Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.1165115796557209,-0.16548351489904914,0.334728075682296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,1.0183687968829471,-0.08954587913754083,-0.5351358109115754,-0.22627031013040075,0.43803594133274665,-0.1944759959986114,1.3320416309184009,1.2886187204100692,1.0061732002152493,-0.4787920311101071,0.4679669966605475,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
1.3932089322401786,1.1615706670237058,-0.5574961599759639,-4.134254236666743,0.3584796410693702,0.7497891878903671,-1.7109331284213907,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.15326153334570275,-0.16548351489904914,-1.4396937947681197,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.7229881940191445,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-1.6353932158321798,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-1.1635191845812844,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.1000420890348351,0.4070955563296993,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.3400559147897645,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
1.3932089322401786,1.3336065988335781,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.0506021686940805,-1.3271020599566987,-0.33701130179561195,-0.3564716962282087,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,0.5787485026442608,-1.712607934286106,-1.4871758434947422,-0.8788951084608724,0.3864686329943345,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.8140601352056096,0.43598922619285185,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.22676144072566642,-0.12728587863321722,-0.6456917904809683,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,-0.01133631704484509,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.4787920311101071,0.27610037385437286,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.9909100532145123,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.9150842233488892,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.8333853052605731,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.7877447013375054,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,1.084043637379413,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.3946693324940406,0.6039983206144608,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,1.2557461164132826,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.9796113241436801,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.37376125548559375,-0.3564716962282087,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,1.7149285569540706,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,-0.5525827092956366,0.008308371845978522,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.4787920311101071,0.0842337510481982,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,-4.134254236666743,0.3584796410693702,-0.3438652500947242,1.008503724790202,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.24187878743071295,1.6879836655977902,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,2.3372296795990057,2.345047203585307,0.8929242379631751,2.384228883191486,0.43803594133274665,-0.1944759959986114,1.8701803674275586,2.202988976356181,2.0177774489543876,2.203352801653913,0.5798891932974828,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-0.1416731268899942,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.6086691867184091,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.22676144072566642,-0.2800764236965449,0.6109026858691312,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.43803594133274665,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.6086691867184091,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.3286445114873039,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.22676144072566642,-0.24187878743071295,-0.07262947434328539,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.3245878629882398,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4040114557251562,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.09334257010729782,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.6471413766450079,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.6784606707641551,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-1.5087374473148283,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6614942774658662,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.43598922619285185,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.21762114469137347,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.1917441770808978,0.3784292393509993,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.26351139441564825,-0.12728587863321722,0.1828320400795374,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.20082632297605063,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.0061732002152493,-0.14352392701460465,0.45997255404362364,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.20368115116488106,-1.4396937947681197,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-0.8788951084608724,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.5119753245848184,-1.149328239301112,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
4.769153068630451,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.14501898864288942,-2.4663322543134996,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,2.665542826467776,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.3245878629882398,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4040114557251562,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.19937217349652978,0.3584796410693702,3.434213717490137,2.821461626931264,-0.12526732197464985,-0.02311767527231089,-1.3271020599566987,-0.07976162596573906,-0.3182740599623768,2.9790999682212442,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,0.5787485026442608,0.7219851484367418,1.3689442542547585,1.0789792865305425,0.9279253705476622,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,1.0061732002152493,0.5270122811764003,0.6598336194667221,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.21471678745527137,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,3.6001196735571637,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,6.299060320360509,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.6598336194667221,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,-4.134254236666743,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-0.6595005209903102,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.3564716962282087,-1.0599537057612212,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,-0.22627031013040075,0.2750832469833644,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.05089060610155341,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.8576388557975205,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.42635448820007094,0.46381959550195273,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,0.5270122811764003,0.5127358753153217,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.0310739151184924,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.5145088506422212,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.6496092406869183,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,1.0307757568919929,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,0.27258878839025963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,0.1000420890348351,0.778380176366267,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.6470425112796439,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-0.19690804892736105,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.5239814552301001,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.6918113899344182,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.05089060610155341,-0.12786439638065222,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.44834940300042925,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.45517588847346924,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.2576936528861251,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.1165115796557209,-0.05089060610155341,-1.1082842625439175,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,1.3106633751470458,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.24187878743071295,2.288663442754156,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.1309342461089669,-0.22627031013040075,0.6443051746863953,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.4787920311101071,0.3400559147897645,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.27258878839025963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.3689442542547585,-0.22627031013040075,0.12863209130227368,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.5319225375959391,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.8497143942631944,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.22676144072566642,-0.16548351489904914,-1.0047187837238543,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,5.854192033508497,3.968109258733872,1.844964270546342,2.710541282356722,0.061197918859734766,-0.1944759959986114,6.713428996009977,3.1173592323022934,1.2590742624000337,2.203352801653913,0.23540139325912424,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.6734792722815971,0.9601799247586027,0.14021003820419842,0.3584796410693702,-0.14501898864288942,-0.20013487663717247,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,2.8969846229227896,-0.24187878743071295,0.2173538663528918,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,0.1391282084055746,-0.4953113929246821,-0.5351358109115754,-0.8788951084608724,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.149328239301112,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.2576936528861251,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.3002613481056301,-0.3182740599623768,-1.156614819326614,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.1917441770808978,0.5319225375959391,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.12728587863321722,0.8525554697826121,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6614942774658662,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7237891604021138,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
4.769153068630451,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.1970201606660407,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,1.5883375322407687,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.17889421352579987,1.0789792865305425,0.6195528666839576,1.2792939180037133,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.6527985099638294,1.1570535119596175,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.3002613481056301,-0.24187878743071295,0.2242582316075623,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6271160719069244,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5319225375959391,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.33701130179561195,-0.3182740599623768,-0.9632925921958284,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.25386698298127475,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.8622803852719028,0.3126463972460254,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,0.15521457906085348,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.1917441770808978,0.8389091340858185,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,3.7324831096678888,2.821461626931264,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.1165115796557209,-0.12728587863321722,2.2541416164808017,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.3190362086840168,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
