Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4.769153068630451,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,1.3106633751470458,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,1.3358610376095736,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.9150842233488892,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-0.5525827092956366,-0.06044803927190412,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.14352392701460465,0.49354921303470434,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-1.232562837127993,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.5190702830073942,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.7557669308698094,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.4851634560780338,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.28639751889960063,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,1.184385546905641,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.7526668873653067,0.5780043496798655,-0.1944759959986114,0.7939028944092433,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.5798891932974828,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.3909519094368687,0.2013418823913194,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.20368115116488106,-1.0116231489785248,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.8788951084608724,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,1.4463308816843095,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.261590841132648,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.22627031013040075,0.12863209130227368,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.3400559147897645,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.16548351489904914,-0.8183009218477403,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.44834940300042925,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.14818929198358988,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.6308041618441476,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.12728587863321722,0.23116259686223278,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.6549142298173833,0.7526668873653067,0.7107697054336826,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7329028249854069,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.15326153334570275,-0.08908824236738533,0.7144681646891944,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.24187878743071295,0.5625721290864358,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6614942774658662,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.30807814432206887,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-0.4726421411443351,-1.261838675623049,-0.22676144072566642,-0.3564716962282087,-1.8539557100483723,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.5510051872904671,-2.78955869576562,3.434213717490137,2.0660625010391547,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,2.288663442754156,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.2249359411060598,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,-0.47998702436886675,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.46381959550195273,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.30807814432206887,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.14021003820419842,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,4.012049444251534,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.22627031013040075,0.3349013246559223,2.7530638320060383,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.14352392701460465,0.29208925908822087,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.5214132158968926,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.533803799675512,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.5730368139115478,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,1.1011126189507654,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.4105112091755756,-0.4328669687598725,-0.32809098876610815,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.44834940300042925,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.5270122811764003,0.3126463972460254,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-0.4937957548782087,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.3520904274353932,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.1917441770808978,0.570295862157174,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.22676144072566642,-0.20368115116488106,0.044744734986119784,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.5755487635685123,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.6118669637651785,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,0.42640679059971337,0.5002727013854888,-0.4105112091755756,-0.24187878743071295,0.12069275278749908,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.22627031013040075,0.3349013246559223,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.4839558818943955,2.510263154664537,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-0.16238622265400665,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.17889421352579987,0.7526668873653067,0.2918794559850182,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.3480046748774486,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.3182740599623768,0.41758045873834776,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-0.22627031013040075,0.3864686329943345,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-0.14352392701460465,0.7717558161036574,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.22676144072566642,-0.24187878743071295,-0.6111699642076139,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.3511081929908516,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.40309780514036453,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.7492572693010315,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.6870323730239365,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.7155663051389917,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,2.0660625010391547,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,2.288663442754156,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,0.1391282084055746,-0.4953113929246821,1.6069542624005502,-0.5525827092956366,0.3520904274353932,2.7530638320060383,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.2249359411060598,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.1615706670237058,0.2013418823913194,0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.12728587863321722,-1.1635191845812844,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.1309342461089669,0.42635448820007094,0.04759774962762611,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.8622803852719028,0.3126463972460254,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.22676144072566642,-0.16548351489904914,-0.03120328281525951,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.6278558489990265,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.14832097610717931,0.3584796410693702,-0.3438652500947242,1.008503724790202,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,1.1770606367521446,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,0.1000420890348351,0.14582119408174454,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,0.1917441770808978,0.3400559147897645,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,1.3106633751470458,15.07431161979515,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.5349546680677519,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,6.299060320360509,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.613364789683348,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.5319225375959391,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.07976162596573906,-0.08908824236738533,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.4536868704623929,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-0.21471678745527137,-0.5574961599759639,0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.3286445114873039,3.6001196735571637,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,0.7006594341798534,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,6.299060320360509,-0.30049208583311166,0.31621963464960046,0.6549142298173833,-1.531519906791344,-2.1918967839262735,5.700603660010688,-0.28237457860907195,0.37424846446395704,0.7532721380304647,-0.8140601352056096,0.27610037385437286,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
1.3932089322401786,1.1615706670237058,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-2.4663322543134996,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.1635191845812844,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,1.7229881940191445,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.15957247630532106,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.26330926566729457,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-0.48689138962353823,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.45427964345934635,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.4990653784403816,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.8574238996117802,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.2800764236965449,0.5556677638317653,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,0.42635448820007094,0.04759774962762611,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.14818929198358988,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.2756747892263834,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,0.06545783075013223,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.41690422167159163,0.42635448820007094,0.6504932516870047,1.2792939180037133,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.5270122811764003,0.6815785033847552,1.1570535119596175,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.34346059977301424,0.3584796410693702,-0.14501898864288942,0.5552642492549366,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.3564716962282087,0.9077903918199799,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.9922895175758963,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,-0.5525827092956366,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.7881698934881786,0.2013418823913194,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-0.9840056879598419,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.4070955563296993,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.14352392701460465,0.19615594768513353,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.7818839870225693,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.20368115116488106,0.320919345172955,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.38904699841125495,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7597641521782715,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.12728587863321722,0.27258878839025963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.4787920311101071,0.5958780785313308,2.510263154664537,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
1.3932089322401786,1.4482972200401594,-0.5574961599759639,0.5510051872904671,-2.78955869576562,3.434213717490137,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.26351139441564825,-0.08908824236738533,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,-0.5525827092956366,0.14582119408174454,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.149328239301112,0.5319225375959391,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
